gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,No,Two year,6,19.65,116.85,No
Male,DSL,Month-to-month,7,51.0,354.05,Yes
Male,DSL,Month-to-month,5,55.75,266.95,No
Male,No,One year,29,19.1,529.5,No
Female,DSL,Two year,33,59.55,2016.3,No
Female,Fiber optic,Month-to-month,8,92.1,729.95,Yes
Male,DSL,Month-to-month,59,41.05,2452.7,Yes
Female,Fiber optic,Month-to-month,33,80.6,2656.5,Yes
Male,DSL,Month-to-month,5,65.6,339.9,No
Female,DSL,One year,51,56.15,2898.95,No
Male,DSL,One year,63,40.6,2588.95,No
Female,Fiber optic,Month-to-month,57,104.5,5921.35,Yes
Male,DSL,Month-to-month,15,30.2,469.65,No
Male,Fiber optic,Month-to-month,10,86.05,834.1,Yes
Female,Fiber optic,Month-to-month,49,95.6,4783.5,Yes
Male,DSL,One year,69,60.8,4263.4,No
Male,DSL,Month-to-month,15,59.65,867.1,No
Male,No,Two year,67,24.85,1583.5,No
Male,No,Two year,24,24.1,587.4,No
Female,No,Two year,13,20.4,261.3,No
Male,No,Two year,46,19.2,908.15,No
Female,DSL,One year,52,74.0,3877.65,No
Female,No,Two year,51,24.95,1288.0,No
Male,DSL,Month-to-month,1,44.15,44.15,Yes
Female,DSL,Month-to-month,29,68.85,1970.5,Yes
Male,No,Month-to-month,22,20.15,432.5,No
Male,No,One year,15,19.5,239.75,No
Female,DSL,Month-to-month,12,61.65,713.75,Yes
Male,Fiber optic,Month-to-month,15,91.0,1430.05,No
Male,DSL,Two year,72,64.7,4746.05,No
Female,No,Month-to-month,14,25.55,372.45,No
Male,DSL,Month-to-month,45,75.95,3273.8,No
Male,Fiber optic,Month-to-month,66,100.05,6871.9,Yes
Male,Fiber optic,Month-to-month,60,89.9,5450.7,No
Female,Fiber optic,Month-to-month,7,79.0,522.95,Yes
Female,Fiber optic,One year,68,86.45,5762.95,No
Female,Fiber optic,Month-to-month,34,79.6,2718.3,Yes
Female,No,Two year,63,20.6,1298.7,No
Male,No,One year,21,20.5,429.55,No
Female,DSL,Month-to-month,45,50.25,2221.55,No
Male,No,Two year,51,24.75,1234.6,No
Male,DSL,One year,38,69.0,2669.45,No
Male,Fiber optic,Month-to-month,1,74.7,74.7,No
Male,Fiber optic,Two year,66,105.65,6844.5,No
Female,Fiber optic,Two year,70,111.15,7737.55,No
Female,No,Month-to-month,8,19.65,164.3,Yes
Male,Fiber optic,Month-to-month,1,71.35,71.35,Yes
Female,Fiber optic,Month-to-month,37,91.2,3382.3,No
Male,Fiber optic,Month-to-month,4,69.35,261.65,No
Female,Fiber optic,One year,56,99.75,5608.4,No
Female,No,Two year,51,19.6,967.9,No
Female,No,Two year,62,25.8,1563.95,No
Female,No,Month-to-month,7,20.65,158.95,No
Male,Fiber optic,Month-to-month,54,89.8,4667.0,No
Male,DSL,Month-to-month,1,25.05,25.05,Yes
Female,No,Two year,24,21.1,490.65,No
Female,No,One year,16,20.1,318.6,No
Male,Fiber optic,Month-to-month,54,89.4,4869.5,No
Female,Fiber optic,Month-to-month,1,76.0,76.0,Yes
Male,Fiber optic,Month-to-month,3,79.65,251.75,Yes
Male,DSL,Month-to-month,9,68.95,593.85,No
Male,DSL,One year,11,61.25,729.95,No
Female,Fiber optic,Month-to-month,19,95.15,1789.25,Yes
Male,DSL,Two year,14,81.95,1181.75,No
Male,No,One year,11,20.55,184.95,No
Male,DSL,One year,44,65.4,2774.55,No
Male,DSL,Month-to-month,1,39.65,39.65,Yes
Female,DSL,Month-to-month,52,49.75,2535.55,No
Male,Fiber optic,One year,37,91.2,3247.55,No
Female,DSL,Two year,64,85.0,5484.4,No
Female,Fiber optic,Month-to-month,13,84.45,1058.6,Yes
Male,No,Two year,68,24.55,1657.4,No
Male,Fiber optic,Month-to-month,28,76.55,2065.4,No
Female,No,One year,10,19.8,198.25,No
Female,DSL,Two year,70,65.3,4759.75,Yes
Female,DSL,Month-to-month,7,66.85,458.1,No
Male,DSL,Month-to-month,1,44.4,44.4,Yes
Male,Fiber optic,Month-to-month,15,76.0,1130.85,Yes
Female,No,Two year,69,19.7,1396.9,No
Male,Fiber optic,Month-to-month,27,79.5,2180.55,Yes
Female,DSL,Month-to-month,1,25.2,25.2,Yes
Female,No,One year,28,19.9,543.0,No
Female,No,Two year,24,19.55,470.2,No
Male,DSL,Two year,72,38.5,2763.0,No
Female,No,Month-to-month,28,19.55,543.8,No
Female,Fiber optic,Month-to-month,68,89.6,6127.6,Yes
Male,Fiber optic,Month-to-month,4,70.2,280.35,No
Male,DSL,One year,41,68.5,2839.95,No
Male,DSL,Two year,72,84.45,5899.85,No
Female,Fiber optic,Month-to-month,13,74.3,940.35,Yes
Male,DSL,Month-to-month,6,44.7,276.5,No
Male,DSL,Month-to-month,10,56.75,503.25,No
Male,DSL,Month-to-month,19,34.95,610.2,No
Female,Fiber optic,Two year,70,104.45,7349.35,No
Male,Fiber optic,Two year,58,94.35,5563.65,No
Female,No,One year,3,20.25,71.2,No
Female,Fiber optic,Month-to-month,23,93.5,2341.55,No
Male,DSL,Month-to-month,8,54.75,438.05,No
Female,DSL,Month-to-month,9,43.75,405.7,No
Female,DSL,Month-to-month,1,50.8,50.8,Yes
Male,No,Month-to-month,11,19.95,214.75,Yes
Female,DSL,Month-to-month,29,45.0,1228.65,No
Female,DSL,Two year,71,58.25,4145.9,No
Male,DSL,Two year,38,60.0,2193.2,No
Female,DSL,Month-to-month,57,49.9,2782.4,No
Female,DSL,Two year,72,66.75,4760.3,No
Male,DSL,One year,11,41.6,470.6,Yes
Female,No,Month-to-month,1,19.9,19.9,No
Male,Fiber optic,Month-to-month,36,95.0,3440.25,No
Female,Fiber optic,One year,61,101.15,6383.9,No
Male,DSL,Month-to-month,5,47.15,223.15,Yes
Male,DSL,Two year,61,81.05,4747.65,No
Male,Fiber optic,Month-to-month,23,86.8,1975.85,No
Female,DSL,One year,48,83.45,3887.85,No
Male,DSL,One year,50,35.4,1748.9,No
Female,No,Month-to-month,5,19.95,109.6,No
Male,Fiber optic,Month-to-month,18,80.55,1406.65,No
Female,Fiber optic,Month-to-month,18,74.7,1294.6,No
Male,Fiber optic,Month-to-month,1,69.95,69.95,Yes
Female,DSL,Month-to-month,1,55.8,55.8,Yes
Female,DSL,One year,57,74.6,4368.95,No
Male,No,Month-to-month,7,19.95,147.5,No
Female,DSL,Month-to-month,23,54.25,1221.55,No
Female,Fiber optic,Month-to-month,21,94.3,1948.35,No
Female,DSL,Month-to-month,15,49.1,679.55,Yes
Female,DSL,Two year,15,38.8,603.0,No
Male,No,One year,3,21.2,52.05,No
Male,Fiber optic,Month-to-month,12,80.45,950.2,Yes
Female,No,Two year,72,19.55,1463.45,No
Female,No,Two year,10,20.15,220.8,No
Male,No,One year,26,20.05,505.9,No
Female,Fiber optic,Month-to-month,33,100.0,3320.6,No
Female,Fiber optic,Month-to-month,31,76.05,2227.8,No
Female,Fiber optic,Two year,64,110.3,6997.3,No
Male,No,One year,36,20.35,695.85,No
Male,Fiber optic,Month-to-month,1,68.5,68.5,Yes
Female,No,Two year,45,20.85,892.15,No
Female,Fiber optic,Month-to-month,25,104.95,2566.5,Yes
Female,Fiber optic,Month-to-month,1,69.4,69.4,Yes
Female,Fiber optic,Month-to-month,16,79.95,1267.95,No
Female,DSL,Month-to-month,11,58.95,601.6,No
Male,Fiber optic,Month-to-month,67,101.4,6841.05,No
Male,Fiber optic,Month-to-month,42,106.15,4512.7,Yes
Male,Fiber optic,Month-to-month,4,70.5,294.2,No
Female,Fiber optic,Two year,65,107.65,7082.85,No
Female,Fiber optic,Month-to-month,13,100.35,1358.85,Yes
Male,Fiber optic,Two year,49,94.8,4690.65,No
Female,No,Two year,13,25.0,332.5,No
Female,Fiber optic,Month-to-month,4,84.6,360.1,Yes
Female,DSL,One year,45,34.2,1596.6,No
Female,DSL,Month-to-month,42,49.55,2077.95,No
Female,DSL,Two year,60,59.85,3590.2,No
Male,Fiber optic,One year,64,80.3,5017.7,No
Male,Fiber optic,One year,66,108.45,7076.35,No
Female,Fiber optic,One year,67,106.6,7244.7,No
Male,DSL,One year,63,71.5,4576.3,No
Female,DSL,Two year,56,72.6,4084.35,No
Male,DSL,One year,36,53.65,1939.35,No
Male,Fiber optic,Month-to-month,16,78.75,1218.25,No
Female,DSL,Month-to-month,4,48.25,202.25,No
Male,No,One year,56,19.95,1126.75,No
Male,No,One year,23,20.15,405.6,No
Male,Fiber optic,Month-to-month,30,77.9,2351.45,No
Male,Fiber optic,Month-to-month,9,95.9,827.45,No
Male,No,Two year,72,21.0,1493.75,No
Male,Fiber optic,One year,22,100.05,2090.25,No
Male,No,Month-to-month,1,21.1,21.1,No
Female,No,Two year,72,20.7,1482.3,No
Female,No,Two year,58,25.15,1509.9,No
Male,DSL,Month-to-month,1,50.5,50.5,Yes
Male,DSL,Month-to-month,1,62.05,62.05,Yes
Male,Fiber optic,Month-to-month,8,69.7,560.85,Yes
Female,DSL,One year,17,79.85,1387.35,No
Female,No,Two year,38,20.2,735.9,No
Female,No,One year,45,25.9,1216.6,No
Male,No,Two year,4,19.9,76.65,No
Male,No,Two year,39,25.0,1004.35,No
Male,No,Two year,16,20.5,290.55,No
Male,No,Month-to-month,3,19.85,64.55,Yes
Male,DSL,Two year,51,83.25,4089.45,No
Male,Fiber optic,Month-to-month,15,74.9,1107.25,Yes
Male,Fiber optic,Two year,71,116.1,8310.55,No
Male,Fiber optic,One year,56,93.15,5253.95,No
Male,DSL,Month-to-month,29,45.9,1332.4,No
Female,Fiber optic,Month-to-month,52,102.7,5138.1,No
Female,DSL,Month-to-month,41,74.65,3090.65,No
Female,Fiber optic,Month-to-month,13,85.95,1215.65,No
Female,Fiber optic,Month-to-month,18,88.85,1594.75,No
Male,Fiber optic,Month-to-month,37,92.5,3473.4,Yes
Female,DSL,Two year,71,80.7,5705.05,No
Female,DSL,One year,10,64.9,685.55,No
Female,DSL,Two year,72,71.45,5025.85,No
Female,No,Two year,70,19.45,1303.5,No
Female,No,Month-to-month,1,19.45,19.45,Yes
Female,No,One year,15,20.55,295.95,No
Male,Fiber optic,Month-to-month,1,99.75,99.75,Yes
Male,DSL,Month-to-month,1,45.7,45.7,Yes
Male,Fiber optic,Month-to-month,6,79.7,497.6,No
Male,DSL,Month-to-month,2,45.85,81.0,Yes
Female,No,Month-to-month,30,19.65,655.85,Yes
Male,Fiber optic,Month-to-month,12,106.7,1253.9,Yes
Male,No,Month-to-month,1,19.9,19.9,No
Male,DSL,Month-to-month,6,49.15,295.65,No
Female,Fiber optic,Two year,72,112.75,8192.6,No
Female,DSL,One year,21,64.85,1336.8,No
Female,Fiber optic,One year,46,90.95,4236.6,No
Female,Fiber optic,Month-to-month,18,95.05,1679.4,No
Female,No,Month-to-month,2,20.1,43.15,No
Male,DSL,Month-to-month,13,45.55,597.0,Yes
Female,Fiber optic,Month-to-month,1,76.35,76.35,Yes
Female,DSL,Month-to-month,1,51.2,51.2,No
Male,DSL,One year,51,81.15,4126.2,No
Male,DSL,Month-to-month,22,51.1,1232.9,No
Male,No,Month-to-month,10,24.4,253.9,No
Female,DSL,Month-to-month,30,48.8,1536.75,No
Female,DSL,One year,39,58.6,2224.5,No
Male,No,Month-to-month,1,19.4,19.4,Yes
Female,Fiber optic,Month-to-month,3,80.3,250.05,Yes
Male,DSL,One year,15,50.75,688.2,No
Male,DSL,One year,58,45.0,2689.35,No
Female,DSL,Month-to-month,11,44.05,483.7,Yes
Male,Fiber optic,One year,51,86.35,4267.15,No
Female,DSL,Month-to-month,1,43.95,43.95,Yes
Female,Fiber optic,Month-to-month,60,105.9,6396.45,Yes
Female,No,Two year,24,24.7,571.75,No
Female,DSL,Month-to-month,3,64.5,177.4,No
Female,No,Month-to-month,4,20.15,68.45,No
Female,DSL,One year,60,80.55,4847.05,No
Male,DSL,Two year,56,81.8,4534.45,No
Female,DSL,Two year,31,80.55,2471.6,No
Female,Fiber optic,One year,51,95.15,5000.05,No
Female,Fiber optic,One year,59,107.0,6152.3,No
Female,No,One year,32,20.55,654.55,No
Female,Fiber optic,Month-to-month,57,94.0,5438.95,No
Female,No,Two year,63,19.35,1263.85,No
Male,No,Two year,52,19.2,1054.75,No
Male,DSL,Two year,46,65.65,3047.15,No
Female,No,One year,30,19.55,608.5,No
Female,Fiber optic,One year,51,93.5,4619.55,No
Male,Fiber optic,Month-to-month,51,81.0,4085.75,No
Female,No,Month-to-month,22,20.05,470.2,No
Female,DSL,Month-to-month,1,48.6,48.6,No
Female,No,One year,12,20.15,260.7,No
Male,Fiber optic,Month-to-month,3,82.3,214.4,No
Male,Fiber optic,Month-to-month,1,71.0,71.0,Yes
Female,Fiber optic,Month-to-month,8,90.25,743.75,No
Female,No,Month-to-month,1,20.3,20.3,No
Female,DSL,One year,31,50.4,1580.1,No
Male,DSL,Month-to-month,35,59.6,2094.9,No
Male,Fiber optic,Month-to-month,8,94.0,773.65,Yes
Female,No,Two year,23,19.65,451.55,No
Male,Fiber optic,Month-to-month,12,94.55,1173.55,No
Male,No,Month-to-month,11,20.95,267.35,No
Male,No,Two year,44,19.35,847.25,No
Male,Fiber optic,Month-to-month,1,79.55,79.55,Yes
Male,Fiber optic,Two year,48,111.8,5443.65,No
Male,DSL,Two year,52,79.2,4016.3,No
Female,Fiber optic,Two year,72,115.5,8312.75,No
Female,DSL,Month-to-month,28,59.55,1646.45,No
Female,Fiber optic,Month-to-month,3,74.4,215.8,Yes
