gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,DSL,One year,53,54.9,3045.75,No
Female,No,Two year,54,20.1,1079.45,No
Male,Fiber optic,Month-to-month,11,90.6,1020.2,No
Male,Fiber optic,Month-to-month,18,99.4,1742.95,Yes
Female,Fiber optic,Month-to-month,5,80.7,374.8,No
Female,DSL,One year,41,80.55,3263.9,No
Male,DSL,One year,41,60.3,2511.3,No
Female,DSL,Two year,65,59.6,3739.8,No
Female,DSL,Two year,66,58.2,3810.8,No
Male,DSL,Month-to-month,1,44.95,44.95,No
Male,DSL,One year,50,44.8,2230.85,No
Male,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,One year,72,103.2,7362.9,No
Female,DSL,Month-to-month,1,55.0,55.0,Yes
Male,Fiber optic,Month-to-month,1,84.6,84.6,Yes
Female,DSL,Month-to-month,1,45.8,45.8,Yes
Male,Fiber optic,Month-to-month,53,92.55,4779.45,No
Female,No,One year,35,20.75,700.45,No
Male,No,Two year,67,19.4,1284.2,No
Male,Fiber optic,Two year,72,103.95,7517.7,No
Male,DSL,Month-to-month,7,71.35,515.75,No
Male,DSL,Month-to-month,53,85.7,4616.1,No
Female,Fiber optic,Month-to-month,23,98.7,2249.1,No
Male,DSL,One year,39,59.8,2343.85,No
Female,Fiber optic,Month-to-month,5,75.55,413.65,Yes
Male,Fiber optic,Two year,64,109.2,6741.15,No
Male,No,Two year,63,19.15,1177.05,No
Male,No,Two year,66,25.1,1697.7,No
Female,DSL,Two year,71,82.7,5831.2,No
Male,Fiber optic,Two year,72,110.9,8240.85,No
Male,No,Two year,11,19.55,223.15,No
Male,Fiber optic,Month-to-month,6,85.35,489.45,Yes
Male,Fiber optic,Month-to-month,30,85.45,2509.95,No
Female,DSL,Month-to-month,28,56.05,1522.65,No
Female,DSL,Two year,61,86.45,5175.3,No
Female,Fiber optic,Month-to-month,1,75.8,75.8,Yes
Female,No,Two year,29,19.55,521.8,No
Female,Fiber optic,Month-to-month,18,69.8,1221.65,No
Female,DSL,Two year,72,89.55,6448.85,No
Male,DSL,Month-to-month,10,51.65,524.5,No
Male,Fiber optic,Two year,71,115.05,8016.6,No
Female,DSL,Month-to-month,28,49.9,1410.25,No
Male,Fiber optic,Month-to-month,1,81.7,81.7,Yes
Male,Fiber optic,Month-to-month,13,93.8,1261.0,No
Female,No,Month-to-month,1,19.1,19.1,Yes
Female,Fiber optic,One year,61,103.3,6518.35,No
Male,No,Month-to-month,1,19.65,19.65,No
Male,Fiber optic,Two year,60,110.6,6586.85,No
Male,Fiber optic,Month-to-month,3,105.9,334.65,Yes
Female,DSL,Month-to-month,11,64.9,716.1,No
Male,No,Two year,46,19.75,856.5,No
Male,Fiber optic,Month-to-month,17,102.55,1742.5,No
Female,DSL,Two year,70,92.2,6474.45,No
Male,Fiber optic,Month-to-month,40,102.65,4108.15,No
Male,Fiber optic,Month-to-month,7,89.35,631.85,Yes
Male,DSL,One year,51,76.4,3966.3,No
Female,DSL,Month-to-month,10,55.55,551.3,No
Female,No,Month-to-month,3,20.0,61.7,No
Female,Fiber optic,Month-to-month,1,69.95,69.95,Yes
Female,DSL,Two year,52,59.85,3103.25,No
Male,Fiber optic,One year,40,80.8,3132.75,No
Male,Fiber optic,Month-to-month,30,94.4,2838.7,Yes
Female,Fiber optic,One year,40,105.95,4335.2,No
Male,Fiber optic,Month-to-month,44,90.4,4063.0,No
Female,Fiber optic,Month-to-month,55,103.65,5676.65,No
Male,DSL,Two year,62,60.15,3753.2,No
Male,Fiber optic,Month-to-month,1,95.1,95.1,Yes
Female,Fiber optic,Month-to-month,1,79.35,79.35,Yes
Female,Fiber optic,Month-to-month,52,98.15,4993.4,No
Female,Fiber optic,Month-to-month,9,85.3,781.4,No
Male,Fiber optic,One year,43,90.65,3882.3,No
Male,Fiber optic,Month-to-month,37,70.35,2552.9,No
Female,Fiber optic,One year,70,109.5,7674.55,Yes
Male,Fiber optic,Month-to-month,18,80.55,1406.65,No
Female,Fiber optic,Month-to-month,16,86.25,1340.1,No
Male,Fiber optic,Month-to-month,11,70.2,760.05,No
Female,No,Month-to-month,4,20.45,82.85,No
Male,Fiber optic,Two year,65,110.35,7246.15,No
Male,No,Month-to-month,12,20.05,265.45,No
Male,DSL,Month-to-month,4,49.4,184.4,Yes
Male,No,Two year,62,24.25,1424.6,No
Male,DSL,Month-to-month,8,54.4,475.1,No
Male,DSL,Month-to-month,1,50.65,50.65,Yes
Male,No,One year,53,20.2,1068.15,No
Male,Fiber optic,Month-to-month,38,80.45,3162.65,No
Male,DSL,Two year,44,54.3,2390.45,No
Female,DSL,Two year,57,69.85,4003.0,No
Female,Fiber optic,One year,65,100.15,6643.5,No
Male,No,Month-to-month,1,20.1,20.1,Yes
Male,Fiber optic,Two year,39,100.55,3895.35,No
Female,Fiber optic,Month-to-month,9,71.0,672.55,Yes
Male,Fiber optic,Month-to-month,3,98.7,293.65,Yes
Male,Fiber optic,One year,9,90.35,767.9,No
Male,DSL,Month-to-month,7,51.0,354.05,Yes
Female,No,One year,17,19.55,280.85,No
Male,Fiber optic,Month-to-month,11,70.2,834.7,No
Male,Fiber optic,Month-to-month,29,94.45,2653.65,Yes
Female,Fiber optic,One year,61,103.95,6423.0,No
Male,DSL,Month-to-month,4,74.4,299.7,Yes
Female,Fiber optic,Month-to-month,34,100.45,3414.65,No
Female,Fiber optic,Month-to-month,42,84.65,3541.35,Yes
Male,No,Month-to-month,5,19.25,86.05,No
Male,DSL,One year,42,56.1,2386.85,No
Female,Fiber optic,One year,64,115.0,7396.15,No
Female,No,One year,33,20.1,579.4,No
Female,DSL,Two year,68,88.15,6148.45,No
Male,DSL,Month-to-month,2,40.4,77.15,Yes
Female,No,Month-to-month,1,18.85,18.85,No
Female,DSL,One year,31,50.4,1580.1,No
Female,DSL,Month-to-month,3,34.8,113.95,No
Male,DSL,Two year,35,55.25,1924.1,No
Male,Fiber optic,One year,69,104.7,7220.35,Yes
Male,DSL,Month-to-month,1,46.2,46.2,Yes
Female,Fiber optic,Month-to-month,7,79.0,522.95,Yes
Male,DSL,Month-to-month,13,44.0,659.35,No
Male,Fiber optic,Month-to-month,59,93.85,5574.75,Yes
Male,No,One year,26,19.3,504.2,No
Female,Fiber optic,Month-to-month,58,93.4,5435.6,Yes
Male,DSL,Month-to-month,30,44.5,1307.8,No
Male,Fiber optic,One year,23,86.8,1940.8,No
Male,DSL,Two year,70,48.4,3442.8,No
Female,DSL,Month-to-month,3,44.3,134.5,Yes
Female,Fiber optic,Month-to-month,35,106.9,3756.45,No
Male,No,Two year,21,19.6,397.0,No
Female,DSL,One year,67,60.5,3870.0,No
Female,Fiber optic,Month-to-month,3,86.85,220.95,Yes
Male,DSL,One year,49,51.8,2541.25,Yes
Female,No,Two year,68,24.95,1614.9,No
Female,DSL,Month-to-month,15,59.45,892.65,Yes
Male,DSL,Month-to-month,53,54.45,2854.55,Yes
Male,No,Month-to-month,6,20.65,109.3,No
Female,Fiber optic,Two year,72,111.65,7943.45,No
Female,Fiber optic,Month-to-month,1,80.2,80.2,Yes
Female,Fiber optic,One year,57,100.75,5985.0,No
Male,Fiber optic,Month-to-month,31,89.3,2823.0,No
Male,Fiber optic,Month-to-month,30,83.55,2570.2,No
Female,DSL,Two year,68,53.0,3656.25,No
Male,DSL,Two year,71,73.35,5154.5,No
Male,Fiber optic,One year,35,81.6,2815.25,No
Female,Fiber optic,Month-to-month,56,96.85,5219.65,No
Female,Fiber optic,Month-to-month,43,94.1,4107.3,No
Female,No,Two year,45,20.0,886.4,No
Male,No,Two year,72,19.95,1322.85,No
Female,Fiber optic,Two year,71,104.05,7413.55,No
Female,No,Two year,13,20.4,261.3,No
Female,DSL,Month-to-month,29,68.85,1970.5,Yes
Male,No,Two year,71,19.45,1378.45,No
Female,DSL,Month-to-month,18,39.05,669.85,Yes
Female,Fiber optic,Month-to-month,1,84.3,84.3,Yes
Male,No,One year,13,19.3,259.65,No
Female,DSL,One year,56,65.2,3512.15,No
Male,Fiber optic,Month-to-month,7,90.45,593.45,Yes
Female,DSL,One year,57,53.45,3053.0,No
Female,DSL,Two year,60,60.8,3603.45,No
Female,No,Two year,0,20.0,,No
Male,Fiber optic,Month-to-month,1,79.5,79.5,Yes
Male,No,Two year,71,19.7,1301.1,No
Male,No,Two year,42,20.7,828.85,No
Male,Fiber optic,One year,40,106.0,4178.65,No
Female,Fiber optic,One year,54,110.35,5893.15,Yes
Male,Fiber optic,One year,66,110.9,7432.05,Yes
Female,No,Two year,45,24.65,1138.8,No
Male,Fiber optic,Month-to-month,10,95.1,865.1,No
Female,No,Two year,25,20.1,486.05,No
Female,DSL,One year,22,49.45,1031.4,No
Male,DSL,Two year,70,79.25,5731.85,No
Female,Fiber optic,Two year,72,111.6,8012.75,No
Male,No,One year,33,20.6,690.25,No
Male,DSL,Month-to-month,66,63.85,4264.6,No
Female,DSL,Month-to-month,13,63.15,816.8,No
Male,No,Two year,7,19.45,165.35,No
Female,DSL,One year,45,62.55,2796.45,No
Female,Fiber optic,Month-to-month,9,77.65,714.15,Yes
Female,No,One year,64,24.9,1595.5,No
Female,Fiber optic,Two year,72,108.05,7806.6,No
Female,No,Two year,71,25.0,1753.0,No
Male,DSL,One year,15,64.85,950.75,No
Male,No,Two year,16,20.5,290.55,No
Male,DSL,One year,17,54.6,934.8,No
Male,DSL,Two year,14,81.95,1181.75,No
Female,Fiber optic,Month-to-month,31,73.55,2094.65,No
Male,No,Month-to-month,22,20.15,432.5,No
Male,Fiber optic,Month-to-month,7,70.1,467.55,Yes
Male,Fiber optic,Month-to-month,1,69.8,69.8,Yes
Male,DSL,Month-to-month,1,50.05,50.05,No
Female,No,Two year,45,24.65,1171.3,No
Female,DSL,Month-to-month,6,48.95,273.25,No
Female,Fiber optic,One year,59,99.5,5890.0,No
