gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,No,Month-to-month,1,19.3,19.3,Yes
Female,Fiber optic,One year,53,94.85,5000.2,Yes
Female,Fiber optic,Month-to-month,26,74.95,1834.95,Yes
Female,Fiber optic,Month-to-month,24,94.6,2283.15,No
Male,DSL,Month-to-month,33,54.65,1665.2,No
Male,Fiber optic,One year,71,100.55,7113.75,No
Female,DSL,Month-to-month,12,45.9,505.95,No
Male,No,One year,20,20.65,417.5,No
Male,Fiber optic,One year,67,89.55,6038.55,No
Female,Fiber optic,Month-to-month,34,105.35,3688.6,No
Female,DSL,Month-to-month,28,35.75,961.4,No
Male,No,Two year,52,19.2,1054.75,No
Male,Fiber optic,One year,53,95.95,5036.9,No
Female,Fiber optic,One year,72,104.15,7303.05,No
Male,No,One year,8,24.4,203.95,No
Female,DSL,Two year,68,79.6,5515.8,No
Female,Fiber optic,Month-to-month,31,73.9,2217.15,Yes
Male,No,One year,25,19.9,505.45,No
Male,Fiber optic,Month-to-month,1,90.75,90.75,Yes
Male,Fiber optic,One year,72,106.1,7848.5,No
Male,DSL,Month-to-month,22,54.2,1152.7,Yes
Female,No,Month-to-month,32,19.4,641.15,No
Female,Fiber optic,Month-to-month,4,89.2,346.2,Yes
Female,Fiber optic,Month-to-month,5,100.5,514.0,Yes
Male,Fiber optic,Month-to-month,43,86.1,3551.65,No
Female,Fiber optic,Month-to-month,4,95.45,396.1,Yes
Male,DSL,Month-to-month,1,51.25,51.25,Yes
Female,DSL,Month-to-month,2,51.4,96.8,No
Female,DSL,Two year,0,80.85,,No
Female,DSL,Month-to-month,19,59.8,1130.85,No
Female,No,Month-to-month,13,19.3,279.3,No
Male,Fiber optic,Month-to-month,29,95.9,2745.2,Yes
Male,No,One year,5,20.1,85.1,No
Male,Fiber optic,Month-to-month,25,95.9,2448.75,Yes
Male,Fiber optic,Month-to-month,38,95.1,3691.2,No
Female,No,One year,2,20.5,38.25,No
Male,Fiber optic,Month-to-month,2,95.5,181.65,No
Female,Fiber optic,One year,55,84.25,4589.85,No
Male,Fiber optic,Month-to-month,1,69.35,69.35,Yes
Male,Fiber optic,Month-to-month,34,88.85,3000.25,No
Female,DSL,Month-to-month,9,55.3,501.2,No
Male,Fiber optic,Month-to-month,65,99.1,6496.15,No
Male,DSL,Month-to-month,1,59.55,59.55,No
Male,DSL,Two year,70,64.95,4523.25,No
Male,No,One year,25,19.9,510.8,No
Female,No,One year,54,24.75,1342.15,No
Male,DSL,Month-to-month,18,33.5,600.0,Yes
Male,DSL,One year,35,73.0,2471.25,No
Male,Fiber optic,Month-to-month,9,79.35,661.25,Yes
Female,DSL,One year,22,65.25,1441.8,No
Female,DSL,Two year,72,89.75,6595.9,No
Female,Fiber optic,Month-to-month,9,93.0,870.25,No
Female,Fiber optic,Month-to-month,18,69.8,1221.65,No
Male,DSL,Two year,72,87.55,6463.15,No
Female,Fiber optic,One year,33,93.8,3124.5,Yes
Female,Fiber optic,Month-to-month,35,70.55,2419.0,No
Female,No,Two year,72,24.15,1776.45,No
Male,DSL,One year,39,45.05,1790.6,No
Male,DSL,Month-to-month,18,49.4,874.8,Yes
Male,Fiber optic,Two year,72,103.65,7634.8,No
Female,DSL,Month-to-month,5,50.6,249.95,Yes
Female,Fiber optic,Month-to-month,21,99.85,1992.55,No
Female,No,Month-to-month,29,19.85,573.05,No
Female,No,Month-to-month,7,19.3,144.95,No
Male,DSL,One year,10,49.55,475.7,No
Male,No,One year,61,20.4,1226.45,No
Male,No,Month-to-month,25,20.15,536.35,No
Male,Fiber optic,Month-to-month,1,79.95,79.95,Yes
Female,Fiber optic,Month-to-month,35,102.05,3452.55,No
Female,DSL,Month-to-month,3,25.3,77.75,Yes
Male,DSL,Month-to-month,1,25.15,25.15,Yes
Female,DSL,Month-to-month,15,64.65,994.55,Yes
Male,Fiber optic,Month-to-month,13,98.0,1237.85,Yes
Female,Fiber optic,One year,58,105.2,6225.4,No
Male,No,Month-to-month,7,20.25,174.7,No
Male,DSL,Month-to-month,32,50.6,1653.45,No
Female,No,Month-to-month,25,19.2,532.1,No
Female,DSL,Month-to-month,47,58.6,2723.4,No
Female,No,One year,38,20.05,678.2,No
Female,No,One year,33,24.15,800.3,No
Male,No,One year,22,19.6,422.5,No
Male,DSL,Month-to-month,11,45.2,492.0,No
Female,Fiber optic,Month-to-month,6,70.55,433.95,No
Female,No,Month-to-month,28,25.7,734.6,No
Female,Fiber optic,Month-to-month,23,83.75,1849.95,No
Male,No,Month-to-month,2,20.25,36.8,No
Male,No,One year,56,21.2,1238.65,No
Female,No,One year,16,20.1,296.15,No
Female,No,Two year,61,25.3,1554.9,No
Male,DSL,One year,29,35.6,1072.6,No
Male,Fiber optic,Month-to-month,29,84.9,2516.2,No
Female,Fiber optic,Month-to-month,5,85.4,425.9,Yes
Male,DSL,Month-to-month,1,44.05,44.05,No
Male,Fiber optic,One year,55,100.9,5552.05,No
Male,Fiber optic,Month-to-month,30,84.3,2438.6,No
Female,DSL,One year,14,51.45,727.85,No
Male,DSL,Two year,72,63.1,4685.55,No
Male,Fiber optic,Month-to-month,52,85.35,4338.6,Yes
Male,No,One year,15,18.8,294.95,No
Female,No,Month-to-month,1,21.0,21.0,Yes
Female,DSL,One year,10,70.3,676.15,No
Male,Fiber optic,Month-to-month,52,103.05,5364.8,No
Female,No,Two year,39,20.15,826.0,No
Male,DSL,Month-to-month,1,46.3,46.3,No
Female,Fiber optic,Month-to-month,1,74.45,74.45,Yes
Female,Fiber optic,Month-to-month,3,69.55,200.2,No
Male,Fiber optic,Month-to-month,20,70.55,1493.55,No
Female,Fiber optic,Month-to-month,42,94.2,4186.3,Yes
Male,DSL,Month-to-month,37,40.2,1448.8,Yes
Male,Fiber optic,Month-to-month,62,105.5,6487.2,No
Female,DSL,One year,41,78.35,3211.2,No
Male,DSL,One year,43,56.35,2391.15,No
Male,Fiber optic,One year,47,94.8,4535.85,No
Female,DSL,Two year,72,80.45,5886.85,No
Female,No,Month-to-month,14,25.55,372.45,No
Female,DSL,Month-to-month,48,45.55,2108.35,No
Male,Fiber optic,Month-to-month,20,70.45,1470.95,Yes
Female,DSL,Month-to-month,17,69.0,1108.0,No
Male,Fiber optic,Two year,72,108.4,7767.25,No
Male,No,Two year,71,25.35,1847.55,No
Male,DSL,Month-to-month,22,57.95,1271.8,No
Male,No,Month-to-month,14,19.6,300.4,No
Male,DSL,One year,63,70.8,4448.8,No
Male,Fiber optic,Month-to-month,37,98.8,3475.55,Yes
Male,DSL,Month-to-month,59,44.3,2666.75,No
Male,DSL,Two year,67,50.9,3281.65,No
Male,Fiber optic,One year,68,107.15,7379.8,No
Male,No,One year,45,20.4,930.45,Yes
Female,No,Two year,43,25.7,1188.2,No
Female,Fiber optic,Month-to-month,36,80.4,2937.65,No
Male,Fiber optic,Month-to-month,1,69.5,69.5,Yes
Female,Fiber optic,Two year,72,107.45,7658.3,No
Female,No,Month-to-month,9,20.15,238.15,No
Female,Fiber optic,Month-to-month,51,80.75,4116.9,No
Female,DSL,Two year,47,85.3,4107.25,No
Male,Fiber optic,Two year,72,114.55,8306.05,No
Male,Fiber optic,Month-to-month,22,94.95,2142.8,No
Female,DSL,Month-to-month,1,35.05,35.05,Yes
Male,Fiber optic,Month-to-month,60,80.95,4859.1,No
Female,DSL,Two year,49,74.45,3721.9,No
Male,Fiber optic,Month-to-month,16,91.55,1540.05,No
Female,DSL,One year,44,61.5,2722.2,No
Female,No,Month-to-month,11,19.7,216.2,No
Female,Fiber optic,Two year,65,104.3,6725.3,No
Male,Fiber optic,Two year,72,110.6,7962.2,No
Male,Fiber optic,One year,72,104.95,7544.3,No
Male,DSL,Two year,69,74.1,5031.0,No
Female,DSL,Two year,0,52.55,,No
Male,Fiber optic,Month-to-month,7,94.25,669.0,Yes
Female,DSL,Two year,72,74.55,5430.65,No
Female,DSL,Month-to-month,37,40.2,1478.85,No
Male,Fiber optic,Month-to-month,72,112.9,8061.5,No
Male,No,Month-to-month,16,19.75,294.9,No
Male,DSL,Month-to-month,29,33.75,1009.25,No
Female,DSL,One year,34,55.0,1885.15,No
Male,No,Two year,51,24.95,1222.25,No
Female,DSL,Two year,67,75.5,5229.45,No
Female,Fiber optic,Month-to-month,52,105.05,5624.85,Yes
Male,Fiber optic,Month-to-month,51,99.0,5038.15,No
Male,Fiber optic,Month-to-month,5,89.8,502.6,Yes
Female,DSL,Month-to-month,2,61.2,125.95,No
Female,DSL,Month-to-month,11,29.6,346.45,No
Female,DSL,One year,25,74.3,1863.8,Yes
Female,No,Two year,47,20.55,945.7,No
Male,DSL,One year,58,50.3,2878.55,No
Male,Fiber optic,Month-to-month,7,74.85,485.25,No
Female,DSL,Month-to-month,16,53.9,834.15,Yes
Male,No,Month-to-month,6,18.95,110.15,No
Female,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Female,Fiber optic,Month-to-month,9,80.55,653.9,No
Female,Fiber optic,Month-to-month,2,86.25,181.65,Yes
Male,DSL,Month-to-month,2,24.3,38.45,No
Male,Fiber optic,Two year,54,79.95,4362.05,No
Male,Fiber optic,Month-to-month,53,101.9,5549.4,Yes
Female,DSL,Month-to-month,4,33.65,137.85,Yes
Female,DSL,Month-to-month,16,38.9,664.4,No
Female,Fiber optic,Two year,71,113.65,8166.8,No
Male,Fiber optic,Month-to-month,28,76.55,2065.4,No
Male,No,Month-to-month,20,19.4,415.4,No
Male,No,One year,22,20.15,419.9,No
Female,No,Month-to-month,1,24.0,24.0,No
Male,DSL,Two year,45,54.65,2553.7,No
Female,Fiber optic,Month-to-month,1,69.85,69.85,Yes
Male,No,One year,44,25.7,1110.5,No
Female,Fiber optic,One year,52,101.25,5301.1,No
Female,Fiber optic,Month-to-month,68,100.2,6851.65,Yes
Female,Fiber optic,Month-to-month,51,93.8,4539.35,No
Female,DSL,Two year,24,52.5,1208.15,No
Female,Fiber optic,Month-to-month,22,90.0,1993.8,Yes
Male,Fiber optic,Month-to-month,19,84.75,1651.95,No
Female,No,Month-to-month,40,26.2,1077.5,No
Male,Fiber optic,Month-to-month,6,69.8,377.85,No
Male,No,Two year,27,19.55,520.55,No
Female,Fiber optic,Month-to-month,27,88.3,2467.75,Yes
Female,Fiber optic,One year,4,105.65,443.9,Yes
Female,No,Two year,24,19.7,494.05,No
Female,DSL,Month-to-month,2,70.75,146.9,Yes
Male,DSL,Two year,66,79.85,5234.95,No
Female,Fiber optic,Month-to-month,2,80.75,159.45,Yes
Female,DSL,Month-to-month,29,58.55,1718.95,No
Male,DSL,One year,69,78.6,5356.45,Yes
Male,Fiber optic,Month-to-month,4,69.35,261.65,No
Male,Fiber optic,Month-to-month,18,87.9,1500.5,No
Female,Fiber optic,Month-to-month,1,69.95,69.95,Yes
Female,Fiber optic,Month-to-month,4,70.15,268.35,Yes
Male,DSL,Two year,8,44.55,343.45,No
Male,Fiber optic,Month-to-month,10,85.55,851.75,Yes
Female,Fiber optic,Month-to-month,13,80.5,1011.8,No
Male,No,One year,25,20.95,495.15,No
Female,DSL,One year,58,71.1,4299.2,No
Male,DSL,One year,63,84.0,5329.55,No
Female,DSL,Month-to-month,68,54.45,3687.75,No
Male,Fiber optic,Month-to-month,25,69.75,1729.35,No
Female,Fiber optic,One year,49,100.45,4941.8,Yes
Male,DSL,Month-to-month,4,74.4,299.7,Yes
Male,Fiber optic,Month-to-month,42,79.35,3344.1,No
Female,No,Month-to-month,1,19.5,19.5,Yes
Male,No,One year,32,20.35,707.5,No
Male,Fiber optic,Month-to-month,30,79.65,2365.15,Yes
Female,Fiber optic,Month-to-month,3,74.25,210.3,Yes
Male,No,One year,23,20.15,405.6,No
Male,Fiber optic,Month-to-month,5,80.1,398.55,No
Male,Fiber optic,Month-to-month,5,80.15,385.0,Yes
Male,No,Month-to-month,3,23.6,89.05,No
Female,DSL,Two year,57,74.3,4166.35,No
Male,No,Two year,43,24.25,1077.95,No
Male,DSL,One year,71,56.45,3985.35,No
