gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,DSL,Month-to-month,1,35.45,35.45,Yes
Male,DSL,Month-to-month,5,75.15,392.65,No
Male,No,Two year,24,20.75,487.05,No
Female,DSL,Month-to-month,38,57.15,2250.65,Yes
Male,No,Month-to-month,25,19.15,477.6,No
Female,Fiber optic,Month-to-month,50,95.05,4888.7,Yes
Male,Fiber optic,Two year,72,114.45,8375.05,No
Male,Fiber optic,Month-to-month,15,87.75,1242.2,No
Female,Fiber optic,Month-to-month,31,87.6,2724.25,No
Female,Fiber optic,Month-to-month,38,83.9,3233.6,Yes
Female,Fiber optic,Month-to-month,4,70.4,281.0,Yes
Male,DSL,Month-to-month,24,54.8,1291.3,No
Male,Fiber optic,Two year,33,88.95,3027.65,No
Female,DSL,Month-to-month,12,44.55,480.6,Yes
Male,Fiber optic,Month-to-month,9,103.1,970.45,No
Female,Fiber optic,Month-to-month,31,76.05,2227.8,No
Male,No,One year,13,19.95,257.0,No
Female,DSL,Month-to-month,5,53.85,259.8,Yes
Female,DSL,One year,22,69.5,1498.2,Yes
Male,DSL,Month-to-month,13,73.35,931.55,No
Female,No,Month-to-month,6,20.0,109.2,No
Female,Fiber optic,One year,57,100.75,5985.0,No
Male,DSL,Month-to-month,37,55.05,2030.75,No
Female,DSL,Month-to-month,24,69.45,1614.05,No
Female,No,Two year,56,24.45,1385.85,No
Female,DSL,Two year,70,49.85,3370.2,No
Female,No,One year,35,20.1,644.5,No
Female,DSL,Two year,72,49.2,3580.95,No
Female,Fiber optic,Month-to-month,18,84.95,1443.65,No
Female,No,One year,52,20.65,1022.95,No
Female,Fiber optic,Two year,64,94.6,5948.7,No
Female,No,Two year,22,25.25,555.4,No
Female,DSL,Month-to-month,7,51.3,419.35,No
Female,DSL,Two year,71,87.95,6365.35,No
Male,Fiber optic,Two year,69,112.55,7806.5,No
Female,No,Two year,72,25.7,1937.4,No
Male,No,Two year,67,20.8,1411.9,No
Female,DSL,One year,41,79.85,3320.75,No
Female,Fiber optic,Month-to-month,3,74.4,215.8,Yes
Male,DSL,Month-to-month,1,51.25,51.25,No
Male,DSL,Two year,61,81.0,4976.15,No
Female,Fiber optic,Month-to-month,28,89.9,2433.5,No
Male,No,Month-to-month,6,19.65,100.9,No
Male,No,Two year,35,19.25,677.9,No
Male,Fiber optic,Month-to-month,20,85.25,1734.5,Yes
Male,Fiber optic,Month-to-month,1,70.4,70.4,Yes
Male,Fiber optic,One year,54,105.2,5637.85,No
Male,DSL,One year,44,54.3,2317.1,No
Male,Fiber optic,Month-to-month,55,85.5,4713.4,No
Female,Fiber optic,Month-to-month,57,95.3,5567.45,No
Male,No,Month-to-month,15,26.35,378.6,No
Female,DSL,One year,45,62.55,2796.45,No
Male,DSL,Two year,72,77.35,5396.25,No
Female,Fiber optic,Month-to-month,51,77.5,3807.35,Yes
Female,No,Two year,58,24.7,1519.0,No
Male,Fiber optic,Month-to-month,17,89.4,1539.45,Yes
Male,DSL,Month-to-month,1,55.05,55.05,No
Female,No,Two year,46,19.4,967.85,No
Female,Fiber optic,Month-to-month,22,75.8,1615.1,No
Male,Fiber optic,Month-to-month,46,89.15,4245.55,No
Female,No,Two year,67,26.1,1759.55,No
Male,DSL,Two year,45,75.15,3480.35,No
Female,Fiber optic,Month-to-month,27,89.2,2383.6,No
Female,DSL,Month-to-month,28,29.75,790.7,No
Male,Fiber optic,Month-to-month,1,80.3,80.3,Yes
Male,DSL,Two year,60,61.35,3766.2,No
Male,DSL,One year,33,34.05,1113.95,No
Female,DSL,Month-to-month,27,56.15,1439.35,No
Male,No,Two year,46,19.75,856.5,No
Male,No,Two year,57,20.75,1118.8,No
Male,DSL,Month-to-month,31,66.4,2019.8,No
Male,Fiber optic,Two year,65,99.35,6347.55,No
Male,DSL,Month-to-month,13,59.9,788.35,No
Female,DSL,Month-to-month,2,45.55,84.4,No
Male,Fiber optic,Month-to-month,32,99.55,3204.65,Yes
Female,No,Two year,60,19.85,1128.1,No
Male,No,Month-to-month,3,20.75,67.1,No
Female,Fiber optic,Two year,72,113.65,8124.2,No
Female,No,Month-to-month,15,25.4,399.6,Yes
Female,Fiber optic,Month-to-month,11,89.2,990.3,No
Female,Fiber optic,Month-to-month,8,90.25,743.75,No
Female,Fiber optic,One year,66,92.15,6056.9,No
Female,DSL,Month-to-month,28,59.55,1646.45,No
Male,Fiber optic,Month-to-month,34,108.9,3625.2,No
Male,Fiber optic,Month-to-month,1,81.05,81.05,No
Female,Fiber optic,Month-to-month,41,98.05,3990.6,No
Female,DSL,Month-to-month,1,43.95,43.95,Yes
Male,No,Month-to-month,1,19.55,19.55,Yes
Male,Fiber optic,Month-to-month,60,89.9,5450.7,No
Male,Fiber optic,Month-to-month,4,72.2,305.55,Yes
Male,No,One year,12,24.95,280.4,No
Female,Fiber optic,Month-to-month,14,78.1,1122.4,No
Female,DSL,Month-to-month,6,50.95,307.6,No
Female,Fiber optic,Month-to-month,14,95.8,1346.3,No
Female,DSL,One year,19,58.2,1045.25,No
Male,Fiber optic,Month-to-month,13,90.5,1201.15,Yes
Female,No,Month-to-month,1,20.55,20.55,Yes
Male,Fiber optic,Month-to-month,15,79.4,1156.1,Yes
Male,DSL,One year,60,65.85,3928.3,No
Female,No,One year,61,19.1,1143.8,No
