gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,DSL,One year,71,66.8,4689.15,No
Male,Fiber optic,Month-to-month,3,77.0,237.75,Yes
Male,No,Two year,44,20.05,845.25,No
Female,DSL,One year,28,59.9,1654.7,No
Female,Fiber optic,One year,35,99.25,3532.0,No
Female,No,Month-to-month,12,19.45,227.45,No
Female,Fiber optic,Month-to-month,15,83.2,1130.0,No
Male,DSL,Month-to-month,9,68.25,576.95,No
Male,Fiber optic,Two year,71,104.15,7365.3,No
Female,Fiber optic,Month-to-month,1,69.2,69.2,Yes
Male,DSL,Month-to-month,2,64.2,143.65,No
Female,Fiber optic,Month-to-month,1,93.85,93.85,Yes
Male,DSL,One year,17,44.45,792.15,No
Female,DSL,Month-to-month,22,55.15,1206.05,Yes
Male,No,Two year,0,25.75,,No
Female,Fiber optic,Month-to-month,1,70.8,70.8,Yes
Female,DSL,Month-to-month,2,44.6,97.1,Yes
Male,Fiber optic,Month-to-month,3,86.05,244.85,No
Female,DSL,Month-to-month,60,49.75,3069.45,No
Male,Fiber optic,Two year,72,84.5,6130.85,No
Male,Fiber optic,Two year,69,92.15,6480.9,No
Male,Fiber optic,Month-to-month,44,68.85,2958.95,No
Female,DSL,Two year,63,63.55,4014.2,No
Male,No,One year,10,19.6,189.45,No
Female,Fiber optic,One year,19,89.35,1686.85,No
Female,DSL,One year,11,40.4,422.6,No
Female,Fiber optic,Month-to-month,12,76.6,893.0,No
Female,DSL,Two year,68,80.65,5330.2,No
Male,DSL,Two year,72,86.65,6094.25,No
Male,DSL,Month-to-month,9,59.9,542.4,No
Female,Fiber optic,One year,71,104.1,7412.25,No
Female,DSL,Month-to-month,1,44.15,44.15,No
Male,No,Month-to-month,1,20.2,20.2,No
Female,Fiber optic,Month-to-month,3,88.3,273.75,Yes
Female,Fiber optic,Two year,72,110.75,7751.7,No
Male,DSL,One year,63,80.0,5040.2,No
Male,Fiber optic,Month-to-month,22,75.0,1573.95,No
Female,DSL,Month-to-month,23,73.65,1642.75,No
Male,DSL,Month-to-month,1,39.65,39.65,Yes
Female,DSL,Two year,72,78.45,5682.25,No
Female,No,Two year,45,24.65,1138.8,No
Female,Fiber optic,One year,46,105.2,4822.85,Yes
Male,DSL,Month-to-month,18,45.65,747.2,No
Male,Fiber optic,Month-to-month,50,93.5,4747.5,No
Male,Fiber optic,Two year,72,104.9,7732.65,No
Female,Fiber optic,Month-to-month,39,103.45,3994.45,Yes
Male,DSL,Month-to-month,13,25.15,331.85,No
Male,DSL,Two year,63,59.0,3707.6,No
Female,No,Two year,67,26.1,1759.55,No
Male,DSL,Two year,37,61.45,2302.35,No
Female,DSL,Month-to-month,35,33.45,1175.85,No
Male,Fiber optic,One year,50,103.95,5231.3,No
Male,DSL,Two year,20,39.4,825.4,No
Male,Fiber optic,Month-to-month,28,74.9,2068.55,Yes
Male,Fiber optic,Month-to-month,18,84.3,1537.9,No
Male,Fiber optic,Month-to-month,1,70.4,70.4,Yes
Male,Fiber optic,Month-to-month,2,94.0,181.7,Yes
Female,DSL,Two year,60,60.8,3603.45,No
Female,No,Two year,53,20.9,1146.05,No
Female,DSL,Two year,61,51.35,3244.4,No
Female,DSL,One year,42,73.9,3160.55,Yes
Male,DSL,Month-to-month,23,54.15,1312.45,No
Female,DSL,Month-to-month,9,65.0,663.05,Yes
Female,DSL,Month-to-month,15,51.1,711.15,No
Male,Fiber optic,One year,65,110.0,7138.65,No
Female,DSL,One year,11,54.6,617.85,No
Female,Fiber optic,Month-to-month,23,79.35,1835.3,No
Male,DSL,Two year,72,38.5,2763.0,No
Male,No,Two year,48,19.85,916.0,No
Male,DSL,One year,14,44.6,641.25,No
Male,Fiber optic,One year,71,105.7,7472.15,No
Male,Fiber optic,Month-to-month,11,79.5,795.65,No
Male,No,Two year,48,20.15,982.95,No
Female,DSL,Two year,72,64.45,4528.0,No
Female,Fiber optic,Month-to-month,11,96.2,1222.05,Yes
Female,No,Two year,8,19.85,146.6,No
Female,No,Month-to-month,7,20.65,155.9,No
Female,Fiber optic,One year,65,103.9,6767.1,No
Female,DSL,Month-to-month,10,29.65,291.4,Yes
Male,No,One year,14,19.35,324.8,No
Female,DSL,One year,61,79.4,4820.55,No
Female,No,Month-to-month,7,20.65,158.95,No
Female,Fiber optic,Month-to-month,14,95.8,1346.3,No
Male,No,One year,27,20.3,595.05,No
Female,No,Two year,55,19.4,1083.0,No
Male,DSL,Two year,23,59.7,1414.2,No
Male,No,One year,18,20.1,401.85,No
Female,Fiber optic,Two year,65,110.8,7245.9,No
Female,No,Two year,34,24.95,894.3,No
Female,Fiber optic,Month-to-month,18,95.05,1679.4,No
Male,No,Two year,39,25.2,987.95,No
Female,Fiber optic,One year,21,79.2,1742.45,No
Male,Fiber optic,Month-to-month,7,74.4,527.9,Yes
Male,Fiber optic,Month-to-month,70,106.05,7554.05,No
Male,No,Two year,35,20.5,759.35,No
Female,DSL,Month-to-month,1,55.0,55.0,Yes
Female,No,One year,35,20.1,644.5,No
Female,Fiber optic,Month-to-month,21,99.15,1956.4,No
Male,Fiber optic,Month-to-month,5,92.5,452.7,Yes
Male,DSL,Two year,68,56.4,3948.45,No
Male,DSL,One year,22,43.75,903.6,Yes
Female,No,Two year,69,24.95,1718.35,No
Female,Fiber optic,Two year,58,109.45,6144.55,Yes
Female,Fiber optic,Month-to-month,58,102.1,5885.4,Yes
Female,Fiber optic,Month-to-month,2,80.6,155.8,Yes
Female,DSL,Month-to-month,55,55.7,3131.8,No
Female,DSL,Two year,72,64.75,4804.75,No
Male,Fiber optic,Month-to-month,28,105.7,2979.5,Yes
Female,Fiber optic,Month-to-month,12,89.4,1095.65,Yes
Male,No,Two year,67,19.95,1311.75,No
Male,Fiber optic,One year,70,104.8,7308.95,No
